14.214194   36.025386
14.21214    36.027439
14.21214    36.02832
14.212434   36.028613
14.214194   36.028613
14.214487   36.0292
14.214194   36.029493
14.213314   36.029493
14.212434   36.030373
14.210087   36.030373
14.2095 36.030666
14.2095 36.031546
14.209207   36.032133
14.2051 36.032133
14.20422    36.033013
14.20334    36.033013
14.202459   36.033893
14.199819   36.0336
14.199233   36.03272
14.197472   36.033013
14.196592   36.032133
14.194832   36.032133
14.194246   36.033013
14.191605   36.033013
14.190725   36.0336
14.189845   36.0336
14.189259   36.03448
14.185738   36.03448
14.185445   36.035067
14.185445   36.035947
14.184565   36.036533
14.187205   36.039174
14.186912   36.040054
14.188672   36.041814
14.188672   36.044161
14.190725   36.046214
14.191605   36.046214
14.192192   36.046801
14.190432   36.048268
14.190432   36.050028
14.188672   36.051495
14.188672   36.052375
14.187792   36.053255
14.187792   36.054135
14.190139   36.056188
14.190725   36.056188
14.191312   36.056775
14.191312   36.058242
14.189552   36.060002
14.189552   36.062349
14.189259   36.062935
14.188378   36.062935
14.187498   36.063815
14.185738   36.063815
14.184565   36.064989
14.184565   36.066749
14.183685   36.067336
14.183685   36.068216
14.182805   36.069096
nan nan
14.187792   36.045921
14.187792   36.047388
14.188378   36.047974
14.189259   36.047974
14.189552   36.047388
14.189552   36.046801
14.188378   36.045334
14.187792   36.045921
nan nan
14.311294   36.024213
14.311294   36.025093
14.311587   36.025386
14.312467   36.025386
14.313347   36.024506
14.315108   36.024506
14.315401   36.024213
14.314228   36.022746
14.312467   36.023039
14.311294   36.024213
nan nan
14.328602   36.025093
14.328602   36.025973
14.330069   36.027146
14.332415   36.027146
14.333002   36.026559
14.333002   36.025679
14.331535   36.024506
14.329189   36.024506
14.328602   36.025093
nan nan
15.267923   36.999909
15.267923   36.998443
15.267043   36.997562
15.267043   36.995802
15.267336   36.995509
15.268216   36.995509
15.269096   36.994629
15.269976   36.994629
15.27115    36.993162
15.27115    36.991695
15.270856   36.991109
15.267336   36.991109
15.266163   36.989935
15.267336   36.988762
15.268216   36.988762
15.269096   36.987882
15.269976   36.987882
15.27115    36.986708
15.27115    36.984948
15.270856   36.984655
15.268216   36.984655
15.266749   36.982895
15.265869   36.982895
15.264989   36.982015
15.264109   36.982015
15.261762   36.979668
15.259122   36.979668
15.258829   36.979081
15.260295   36.977614
15.260295   36.976734
15.260882   36.976148
15.264109   36.976148
15.264696   36.975854
15.264696   36.974974
15.263229   36.973801
15.261469   36.973801
15.260882   36.972921
15.253255   36.972921
15.252375   36.972041
15.246508   36.972041
15.245921   36.971161
15.242401   36.971161
15.241521   36.972041
15.239174   36.972041
15.238294   36.972921
15.236534   36.972921
15.235654   36.972041
15.235067   36.972041
15.233307   36.97028
15.232427   36.97028
15.230667   36.968814
15.23008    36.968814
15.22656    36.965293
15.225973   36.965293
15.225386   36.965
15.225386   36.96412
15.225093   36.963827
15.224213   36.963827
15.223333   36.962947
15.221573   36.962947
15.220693   36.962067
15.219226   36.962067
15.218346   36.962947
15.216586   36.962947
15.215706   36.963827
15.210719   36.963827
15.209545   36.96236
15.209545   36.961773
15.207785   36.960013
15.207785   36.958253
15.209838   36.956199
15.210719   36.956199
15.211305   36.955906
15.211305   36.955026
15.209838   36.953853
15.209252   36.953853
15.208372   36.952973
15.207492   36.952973
15.206612   36.953853
15.205732   36.953853
15.205145   36.954439
15.204265   36.954439
15.203678   36.954146
15.203678   36.953266
15.202505   36.952093
15.197518   36.952093
15.196638   36.951212
15.195757   36.951212
15.193997   36.949452
15.193411   36.949452
15.192531   36.948866
15.19165    36.948866
15.18989    36.947105
15.18901    36.947105
15.186957   36.945052
15.186957   36.942412
15.186663   36.942118
15.184903   36.942118
15.18373    36.940945
15.18373    36.939185
15.183143   36.938598
15.179916   36.938598
15.179623   36.938305
15.179623   36.937425
15.178743   36.936545
15.178743   36.935665
15.177863   36.935078
15.177863   36.933318
15.176983   36.932438
15.176983   36.931558
15.176103   36.930678
15.176103   36.930091
15.175516   36.929211
15.175516   36.928331
15.174636   36.927451
15.174636   36.924224
15.174049   36.923637
15.170822   36.923637
15.169942   36.922757
15.169062   36.922757
15.168476   36.92217
15.167595   36.92217
15.166715   36.92129
15.165835   36.92129
15.164955   36.92041
15.161728   36.92041
15.160848   36.91953
15.159968   36.91953
15.159088   36.91865
15.158208   36.91865
15.157915   36.918357
15.157915   36.917477
15.157328   36.917183
15.156741   36.917183
15.156155   36.916597
15.156155   36.91601
15.155275   36.91513
15.155275   36.91425
15.154688   36.91337
15.154688   36.91249
15.152928   36.91073
15.152928   36.910143
15.152048   36.909263
15.152048   36.908383
15.151168   36.907503
15.151168   36.906623
15.149701   36.904862
15.149701   36.904276
15.148821   36.903396
15.148821   36.902516
15.147941   36.901636
15.147941   36.899875
15.147061   36.898995
15.147061   36.898409
15.146181   36.897529
15.146181   36.895768
15.145301   36.894888
15.145301   36.894302
15.144714   36.893422
15.144714   36.891662
15.143834   36.890781
15.143834   36.889021
15.142954   36.888141
15.142954   36.887555
15.142074   36.886674
15.142074   36.885794
15.142954   36.884914
15.142954   36.883448
15.142074   36.882568
15.142074   36.881687
15.139433   36.879047
15.139727   36.87582
15.140313   36.87494
15.140313   36.869073
15.13826    36.86702
15.134153   36.86702
15.133273   36.86614
15.131806   36.86614
15.130926   36.86526
15.130046   36.86526
15.129166   36.864673
15.128286   36.864673
15.125939   36.862033
15.125059   36.862033
15.124472   36.861739
15.124472   36.860859
15.124179   36.860273
15.123299   36.860273
15.114498   36.851765
15.114498   36.850885
15.113618   36.850005
15.113618   36.847365
15.113032   36.846778
15.113032   36.845898
15.112151   36.845018
15.112151   36.842378
15.109511   36.840031
15.109511   36.837391
15.108631   36.836511
15.108631   36.831524
15.109511   36.830644
15.109511   36.82331
15.110391   36.82243
15.110391   36.820083
15.112151   36.818323
15.112151   36.815096
15.110391   36.813336
15.110391   36.811576
15.109511   36.810696
15.109511   36.807469
15.107458   36.805415
15.106578   36.805415
15.105698   36.804535
15.105111   36.804535
15.103644   36.803362
15.103644   36.802482
15.103351   36.802188
15.098364   36.802188
15.09719    36.800722
15.09719    36.799255
15.097777   36.798375
15.097777   36.797495
15.098657   36.796615
15.098657   36.795735
15.099537   36.794855
15.099537   36.794268
15.101004   36.792801
15.101591   36.792801
15.102764   36.791628
15.103057   36.790748
15.100417   36.788401
15.100417   36.787521
15.100124   36.786934
15.099244   36.786934
15.09719    36.784881
15.09719    36.782534
15.09631    36.781654
15.09631    36.777547
15.096604   36.77696
15.097484   36.77696
15.101297   36.77344
15.101297   36.77168
15.102764   36.769919
15.102764   36.769039
15.103644   36.768453
15.103644   36.767573
15.102764   36.766693
15.102764   36.764932
15.102177   36.764052
15.102177   36.762586
15.102764   36.761706
15.102764   36.760825
15.103644   36.759945
15.103644   36.759065
15.107164   36.755838
15.107164   36.754958
15.107458   36.754665
15.108338   36.754665
15.109218   36.753785
15.110098   36.753785
15.112151   36.751731
15.112151   36.749971
15.113032   36.749091
15.113032   36.748211
15.114205   36.747038
15.115085   36.747038
15.115672   36.746158
15.120072   36.746158
15.121245   36.744984
15.121245   36.742637
15.120952   36.742051
15.120072   36.742051
15.118605   36.740877
15.118605   36.738237
15.119485   36.737357
15.119485   36.73325
15.120952   36.732077
15.121832   36.732077
15.122126   36.73149
15.122126   36.730903
15.123006   36.730023
15.123006   36.727383
15.123886   36.726503
15.123592   36.722396
15.122419   36.721223
15.121539   36.721223
15.121245   36.720929
15.121245   36.720049
15.121539   36.719756
15.122419   36.719756
15.123592   36.718289
15.123592   36.711542
15.124472   36.710955
15.124472   36.707435
15.127113   36.705088
15.127113   36.701568
15.126232   36.700688
15.129166   36.697754
15.130046   36.697754
15.130926   36.697168
15.132393   36.697168
15.133273   36.696287
15.134153   36.696287
15.136207   36.694234
15.136207   36.693354
15.137087   36.692474
15.137087   36.690127
15.138847   36.688367
15.138847   36.687487
15.140313   36.685727
15.140313   36.68338
15.138847   36.68162
15.138847   36.68074
15.137967   36.67986
15.137967   36.676633
15.138847   36.675753
15.138847   36.673993
15.137967   36.673406
15.137967   36.672526
15.134446   36.669299
15.134446   36.668419
15.13386    36.667539
15.13386    36.665779
15.133273   36.665485
15.132393   36.666365
15.131806   36.666365
15.130926   36.666952
15.130046   36.666952
15.128286   36.668712
15.127406   36.668712
15.126232   36.669886
15.126232   36.673406
15.125939   36.673699
15.125059   36.673699
15.124179   36.674579
15.123299   36.674579
15.122419   36.675459
15.119192   36.675459
15.118312   36.674579
15.116552   36.674579
15.115965   36.673699
15.115085   36.673699
15.113325   36.671939
15.112445   36.671939
15.112151   36.671646
15.112151   36.670766
15.111271   36.669886
15.111271   36.669299
15.110391   36.668419
15.110391   36.666659
15.111271   36.665779
15.111271   36.664899
15.109218   36.662845
15.104231   36.662845
15.103351   36.661965
15.102471   36.661965
15.100417   36.659912
15.100417   36.659031
15.099831   36.658738
15.099244   36.658738
15.098364   36.657858
15.096604   36.657858
15.095137   36.656391
15.093377   36.656391
15.090737   36.653751
15.09015    36.653751
15.08839    36.651991
15.08751    36.651991
15.08663    36.651111
15.08575    36.651111
15.084869   36.650524
15.083989   36.650524
15.083403   36.649644
15.079002   36.649644
15.078416   36.650524
15.076656   36.650524
15.075482   36.651698
15.075482   36.655805
15.074895   36.656391
15.074015   36.656391
15.073722   36.656685
15.073722   36.657565
15.073429   36.657858
15.072549   36.657858
15.070788   36.659618
15.069908   36.659618
15.069028   36.660498
15.067562   36.660498
15.066682   36.661378
15.065801   36.661378
15.064921   36.661965
15.064041   36.661965
15.063161   36.662845
15.061695   36.662845
15.060814   36.661965
15.059054   36.661965
15.058761   36.661672
15.058761   36.659912
15.058468   36.659618
15.055827   36.659618
15.054947   36.660498
15.054067   36.660498
15.053774   36.660792
15.053774   36.661672
15.055241   36.663432
15.054654   36.664312
15.054654   36.665779
15.054947   36.666365
15.055827   36.666365
15.056121   36.666659
15.056121   36.668419
15.054067   36.670472
15.053187   36.670472
15.052894   36.670766
15.052894   36.67898
15.052014   36.67986
15.052014   36.68074
15.051134   36.68162
15.051134   36.6825
15.047613   36.686313
15.046733   36.686313
15.046147   36.686607
15.046147   36.687487
15.045853   36.68778
15.044973   36.68778
15.044093   36.68866
15.043507   36.68866
15.042626   36.68954
15.039106   36.68954
15.037933   36.690714
15.037933   36.691594
15.034119   36.695407
15.033239   36.695407
15.031772   36.697168
15.030892   36.697168
15.029132   36.698634
15.028252   36.698634
15.027372   36.699514
15.026785   36.699514
15.025905   36.700394
15.023265   36.700394
15.022385   36.701275
15.018278   36.701275
15.017398   36.702155
15.015931   36.702155
15.015051   36.703035
15.010064   36.703035
15.009184   36.703621
15.007424   36.703621
15.006837   36.703035
15.001557   36.703035
15.000677   36.702155
15.00009    36.702155
nan nan
15.143834   36.68514
15.143834   36.686607
15.145887   36.68866
15.147354   36.68866
15.148234   36.68954
15.151754   36.68954
15.152341   36.69042
15.154101   36.69042
15.155275   36.689247
15.155275   36.688367
15.152634   36.685433
15.149994   36.685433
15.149114   36.684553
15.147354   36.684553
15.146767   36.683673
15.145007   36.683673
15.143834   36.68514
nan nan
15.122126   36.73589
15.122419   36.736184
15.123299   36.736184
15.123592   36.73589
15.123592   36.73501
15.123299   36.734717
15.122126   36.73589
nan nan
15.106284   36.789868
15.106284   36.792508
15.106578   36.792801
15.108338   36.792801
15.108631   36.792508
15.108631   36.790748
15.107458   36.789574
15.106578   36.789574
15.106284   36.789868
nan nan
15.078709   36.64495
15.078709   36.647591
15.079002   36.647884
15.081643   36.647884
15.081936   36.647591
15.081936   36.646711
15.079882   36.644657
15.079002   36.644657
15.078709   36.64495
nan nan
15.120365   36.739117
15.120952   36.739704
15.121832   36.739704
15.122126   36.739117
15.122126   36.738237
15.121832   36.737944
15.120365   36.739117
nan nan
15.262936   36.979081
15.264109   36.980255
15.264989   36.980255
15.266163   36.979081
15.266163   36.978201
15.265869   36.977908
15.264109   36.977908
15.262936   36.979081
nan nan
21.957576   36.999909
21.95787    36.998149
21.957576   36.997856
21.956696   36.997856
21.955816   36.996976
21.954056   36.996976
21.953176   36.996389
21.952589   36.996389
21.951709   36.995509
21.950829   36.995509
21.949949   36.994629
21.949069   36.994629
21.947309   36.992869
21.946722   36.992869
21.945842   36.991989
21.944962   36.991989
21.944082   36.991109
21.943202   36.991109
21.942615   36.990522
21.940855   36.990522
21.939975   36.989642
21.939095   36.989642
21.937335   36.987882
21.936748   36.987882
21.934988   36.986122
21.934108   36.986122
21.932054   36.984068
21.932054   36.981721
21.931174   36.980841
21.931174   36.979961
21.932054   36.979081
21.932054   36.977614
21.931174   36.976734
21.931174   36.975854
21.929708   36.974094
21.929708   36.973214
21.927947   36.971747
21.927947   36.96588
21.928827   36.965
21.928827   36.96324
21.932348   36.95972
21.933228   36.959426
21.934988   36.961187
21.936748   36.961187
21.937921   36.960013
21.937921   36.956786
21.937041   36.955906
21.937041   36.955026
21.936161   36.954146
21.936161   36.950039
21.934695   36.948279
21.934695   36.945052
21.935575   36.944172
21.935281   36.942412
21.936161   36.941532
21.936161   36.940945
21.935281   36.940065
21.935281   36.935078
21.936161   36.934198
21.936161   36.930678
21.935281   36.930091
21.935281   36.928331
21.934695   36.927451
